up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-03-12 13:17:07.89 23:59:59.11 HR 0000_0000000181177675 A1    2     1
D 2015-03-12 13:17:09.22 00:00:00.30 HR 0000_0000000181177675 A1    4    11
D 2015-03-12 13:17:12.45 00:00:00.51 HR 0000_0000000181177675 A1    6    28
D 2015-03-12 13:17:16.79 00:00:00.51 HR 0000_0000000181177675 A1    6    37
D 2015-03-12 13:17:40.22 00:00:00.91 HR 0000_0000000181177674 A1   10   226
D 2015-03-12 13:17:44.95 00:00:00.21 HR 0000_0000000181177674 A1    3    37
D 2015-03-12 13:17:51.32 00:00:00.00 HR 0000_0000000181177674 A1    1    60
D 2015-03-12 13:18:05.13 00:00:02.03 HR 0000_0000000181177674 A1   21   136
D 2015-03-12 13:18:14.72 00:00:00.10 HR 0000_0000000181177675 A1    2    74
D 2015-03-12 13:18:14.02 00:00:00.40 HR 0000_0000000181177675 A1    5     1
D 2015-03-12 13:18:17.35 00:00:00.00 HR 0000_0000000181177675 A1    1    18
D 2015-03-12 13:18:17.56 00:00:00.10 HR 0000_0000000181177675 A1    2     1
D 2015-03-12 13:18:17.86 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:21.40 00:00:00.00 HR 0000_0000000181177675 A1    1    34
D 2015-03-12 13:18:21.60 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:21.80 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:23.72 00:00:00.00 HR 0000_0000000181177675 A1    1    18
D 2015-03-12 13:18:23.92 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:23.13 00:00:00.10 HR 0000_0000000181177675 A1    2     1
D 2015-03-12 13:18:24.14 00:00:00.00 HR 0000_0000000181177675 A1    1     8
D 2015-03-12 13:18:24.34 00:00:02.41 HR 0000_0000000181177675 A1    5     1
D 2015-03-12 13:18:32.13 00:00:00.00 HR 0000_0000000181177675 A1    1    62
D 2015-03-12 13:18:32.63 00:00:00.30 HR 0000_0000000181177675 A1    4     4
D 2015-03-12 13:18:34.75 00:00:00.00 HR 0000_0000000181177675 A1    1    17
D 2015-03-12 13:18:34.95 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:34.17 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:35.47 00:00:00.00 HR 0000_0000000181177675 A1    1     2
D 2015-03-12 13:18:35.77 00:00:00.00 HR 0000_0000000181177675 A1    1     2
D 2015-03-12 13:18:35.97 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:18:37.99 00:00:00.00 HR 0000_0000000181177675 A1    1     9
D 2015-03-12 13:18:47.50 00:00:00.00 HR 0000_0000000181177675 A1    1   103
D 2015-03-12 13:18:58.61 00:00:00.00 HR 0000_0000000181177675 A1    1   109
D 2015-03-12 13:18:58.91 00:00:00.00 HR 0000_0000000181177675 A1    1     2
D 2015-03-12 13:19:00.13 00:00:00.00 HR 0000_0000000181177675 A1    1    11
D 2015-03-12 13:19:00.43 00:00:00.00 HR 0000_0000000181177675 A1    1     2
D 2015-03-12 13:19:00.63 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-12 13:19:00.04 00:00:00.00 HR 0000_0000000181177675 A1    1     3
D 2015-03-12 13:19:00.35 00:00:00.30 HR 0000_0000000181177675 A1    4     2
D 2015-03-12 13:19:03.67 00:00:00.20 HR 0000_0000000181177675 A1    3    19
D 2015-03-12 13:19:03.08 00:00:00.10 HR 0000_0000000181177675 A1    2     1
D 2015-03-12 13:20:39.69 00:00:00.20 HR 0000_0000000181177675 A1    3   945
D 2015-03-12 13:20:40.20 00:00:00.10 HR 0000_0000000181177674 A1    2     2
D 2015-03-12 13:20:40.00 00:00:01.31 HR 0000_0000000181177674 A1    4     6
D 2015-03-12 13:20:41.61 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-12 13:20:42.32 00:00:01.02 HR 0000_0000000181177675 A1   11     6
E 2015-03-18 15:52:37.75 supply power ok 12.3V
E 2015-03-18 15:52:37.75 database file opened
E 2015-03-18 15:52:37.75 starting reader after power up
D 2015-03-18 15:53:00.54 00:00:00.00 HR 0000_0000000181177674 A1    1   165
D 2015-03-18 15:53:12.71 00:00:00.41 HR 0000_0000000181177674 A1    5   120
D 2015-03-18 15:53:16.64 00:00:00.00 HR 0000_0000000181177674 A1    1    34
D 2015-03-18 15:53:16.84 23:59:59.30 HR 0000_0000000181177674 A1    4     1
D 2015-03-18 15:53:17.35 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-18 15:53:17.85 23:59:59.21 HR 0000_0000000181177674 A1    3     4
D 2015-03-18 15:55:00.58 00:00:00.00 HR 0000_0000000181177674 A1    1  1018
D 2015-03-18 15:55:00.78 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-18 15:55:05.31 00:00:00.00 HR 0000_0000000181177674 A1    1    44
D 2015-03-18 15:58:07.01 00:00:00.61 HR 0000_0000000181177674 A1    7  1805
D 2015-03-18 15:59:19.95 00:00:00.00 HR 0000_0000000181177674 A1    1   718
D 2015-03-18 15:59:32.93 00:00:00.00 HR 0000_0000000181177674 A1    1   128
D 2015-03-18 15:59:54.36 00:00:00.00 HR 0000_0000000181177674 A1    1   212
D 2015-03-18 15:59:55.97 00:00:00.00 HR 0000_0000000181177674 A1    1    15
D 2015-03-18 15:59:58.09 00:00:00.00 HR 0000_0000000181177674 A1    1    20
D 2015-03-18 15:59:59.70 00:00:00.00 HR 0000_0000000181177674 A1    1    15
D 2015-03-18 16:00:01.81 00:00:00.00 HR 0000_0000000181177674 A1    1    20
D 2015-03-18 16:00:08.75 00:00:00.00 HR 0000_0000000181177674 A1    1    68
D 2015-03-18 16:00:08.26 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-18 16:01:08.51 00:00:00.00 HR 0000_0000000181177674 A1    1   588
D 2015-03-18 16:01:10.63 00:00:00.00 HR 0000_0000000181177674 A1    1    20
D 2015-03-18 16:01:10.13 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-18 16:01:21.70 00:00:00.61 HR 0000_0000000181177674 A1    7   104
D 2015-03-18 16:01:23.92 00:00:00.11 HR 0000_0000000181177674 A1    2    15
D 2015-03-18 16:01:24.23 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-18 16:02:13.15 00:00:00.20 HR 0000_0000000181177674 A1    3   485
D 2015-03-18 16:02:14.36 00:00:00.00 HR 0000_0000000181177674 A1    1     9
D 2015-03-18 16:02:45.27 00:00:01.72 HR 0000_0000000181177674 A1   18   306
D 2015-03-18 16:02:48.20 00:00:01.22 HR 0000_0000000181177674 A1   13    11
D 2015-03-18 16:02:51.13 00:00:00.31 HR 0000_0000000181177674 A1    4    16
D 2015-03-18 16:03:20.33 00:00:00.00 HR 0000_0000000181177674 A1    1   286
D 2015-03-18 16:03:23.05 00:00:00.00 HR 0000_0000000181177674 A1    1    26
D 2015-03-18 16:03:24.65 00:00:00.00 HR 0000_0000000181177674 A1    1    15
D 2015-03-18 16:03:26.27 00:00:00.00 HR 0000_0000000181177674 A1    1    15
D 2015-03-18 16:03:39.07 00:00:00.60 HR 0000_0000000181177674 A1    7   126
D 2015-03-18 16:03:59.50 00:00:00.00 HR 0000_0000000181177674 A1    1   196
D 2015-03-18 16:04:08.26 00:00:00.60 HR 0000_0000000181177674 A1    7    86
D 2015-03-18 16:05:18.15 00:00:00.30 HR 0000_0000000181177674 A1    4   687
D 2015-03-18 16:05:19.25 00:00:00.10 HR 0000_0000000181177674 A1    2     7
D 2015-03-18 16:05:19.56 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-18 16:05:20.27 00:00:00.92 HR 0000_0000000181177674 A1   10     6
D 2015-03-18 16:05:22.29 00:00:00.10 HR 0000_0000000181177674 A1    2    10
D 2015-03-18 16:05:22.79 00:00:00.10 HR 0000_0000000181177674 A1    2     3
D 2015-03-18 16:05:23.40 00:00:01.32 HR 0000_0000000181177674 A1   14     4
D 2015-03-18 16:05:25.93 00:00:02.54 HR 0000_0000000181177674 A1   26    11
D 2015-03-18 16:05:31.79 00:00:03.96 HR 0000_0000000181177674 A1   40    32
D 2015-03-18 16:05:36.46 00:00:00.81 HR 0000_0000000181177674 A1    9     6
D 2015-03-18 16:05:37.47 00:00:00.81 HR 0000_0000000181177674 A1    9     1
D 2015-03-18 16:13:03.41 00:00:00.50 HR 0000_0000000181177670 A1    6  4420
D 2015-03-18 16:13:05.13 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-18 16:13:05.34 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-18 16:13:05.54 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-18 16:13:09.97 00:00:00.31 HR 0000_0000000181177670 A1    4    43
D 2015-03-18 16:13:31.51 00:00:00.51 HR 0000_0000000181177670 A1    6   209
D 2015-03-18 16:17:53.76 00:00:00.41 HA      900_226000080322 A1    5  2598
D 2015-03-18 16:18:06.89 00:00:00.10 HA      900_226000080322 A1    2   125
D 2015-03-18 16:18:07.69 00:00:00.20 HA      900_226000080322 A1    3     6
D 2015-03-18 16:18:09.12 00:00:00.00 HA      900_226000080322 A1    1    11
D 2015-03-18 16:18:10.03 00:00:00.10 HA      900_226000080322 A1    2     8
D 2015-03-18 16:18:11.24 00:00:00.00 HA      900_226000080322 A1    1    10
D 2015-03-18 16:18:18.23 00:00:00.10 HA      900_226000080322 A1    2    68
D 2015-03-18 16:18:54.18 00:00:00.10 HA      900_226000080322 A1    2   355
D 2015-03-18 16:18:54.48 00:00:00.92 HA      900_226000080322 A1   10     1
D 2015-03-18 16:18:55.60 00:00:00.00 HA      900_226000080322 A1    1     1
D 2015-03-18 16:18:57.62 00:00:00.10 HA      900_226000080322 A1    2    19
D 2015-03-18 16:18:57.92 00:00:00.00 HA      900_226000080322 A1    1     1
D 2015-03-18 16:20:49.90 00:00:00.32 HA      900_226000080322 A1    4  1111
D 2015-03-18 16:20:50.82 00:00:00.20 HA      900_226000080322 A1    3     5
D 2015-03-18 16:20:53.55 00:00:00.30 HA      900_226000080322 A1    4    24
D 2015-03-18 16:20:53.07 00:00:00.10 HA      900_226000080322 A1    2     1
D 2015-03-18 16:21:00.11 00:00:00.00 HA      900_226000080322 A1    1    58
D 2015-03-18 16:21:00.41 00:00:00.20 HA      900_226000080322 A1    3     2
E 2015-03-18 16:25:06.35 supply power ok 12.2V
E 2015-03-18 16:25:06.36 database file opened
E 2015-03-18 16:25:06.36 starting reader after power up
E 2015-03-18 16:27:34.14 supply power ok 12.2V
E 2015-03-18 16:27:34.14 database file opened
E 2015-03-18 16:27:34.14 starting reader after power up
D 2015-03-18 16:34:59.21 00:00:00.41 HR 0000_0000000181177670 A1    5  4362
D 2015-03-18 16:34:59.33 00:00:01.50 HR 0000_0000000181177670 A1    6     6
D 2015-03-18 16:35:02.75 23:59:59.30 HR 0000_0000000181177670 A1    4     8
D 2015-03-18 16:35:11.52 00:00:00.00 HA      900_226000080322 A1    1    93
D 2015-03-18 16:35:13.05 00:00:00.10 HA      900_226000080322 A1    2    14
D 2015-03-18 16:35:15.07 00:00:00.00 HA      900_226000080322 A1    1    18
D 2015-03-18 16:35:16.19 00:00:00.10 HA      900_226000080322 A1    2    10
D 2015-03-18 16:35:18.21 00:00:00.00 HA      900_226000080322 A1    1    18
D 2015-03-18 16:35:19.12 00:00:00.21 HA      900_226000080322 A1    3     8
D 2015-03-18 16:35:25.17 00:00:00.20 HA      900_226000080322 A1    3    57
E 2015-03-18 17:24:46.55 supply power ok 12.2V
E 2015-03-18 17:24:46.55 database file opened
E 2015-03-18 17:24:46.55 starting reader after power up
D 2015-03-18 17:26:13.32 00:00:00.60 HA      900_226000080322 A1    7   801
D 2015-03-18 17:26:57.11 00:00:00.80 HA      900_226000080322 A1    9   428
D 2015-03-18 17:26:58.13 00:00:00.00 HA      900_226000080322 A1    1     1
D 2015-03-18 17:26:58.33 00:00:00.20 HA      900_226000080322 A1    3     1
D 2015-03-18 17:26:58.83 00:00:00.00 HA      900_226000080322 A1    1     2
D 2015-03-18 17:27:02.47 00:00:00.60 HA      900_226000080322 A1    7    35
D 2015-03-18 17:27:05.99 00:00:00.40 HA      900_226000080322 A1    5    28
D 2015-03-18 17:27:23.61 00:00:00.00 HR 0000_0000000181177675 A1    1   170
D 2015-03-18 17:27:23.91 23:59:59.10 HR 0000_0000000181177675 A1    2     2
D 2015-03-18 17:27:24.32 00:00:00.00 HR 0000_0000000181177675 A1    1     2
D 2015-03-18 17:27:24.52 00:00:00.20 HR 0000_0000000181177675 A1    3     1
D 2015-03-18 17:27:52.72 00:00:00.20 HR 0000_0000000181177675 A1    3   277
D 2015-03-18 17:27:58.57 00:00:00.52 HR 0000_0000000181177675 A1    6    55
D 2015-03-18 17:27:59.59 00:00:00.00 HR 0000_0000000181177675 A1    1     4
D 2015-03-18 17:27:59.79 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-18 17:27:59.00 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-18 17:28:00.40 00:00:00.21 HR 0000_0000000181177675 A1    3     3
D 2015-03-18 17:28:00.11 00:00:00.00 HR 0000_0000000181177675 A1    1     4
D 2015-03-18 17:28:00.31 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-18 17:28:02.14 00:00:00.00 HR 0000_0000000181177675 A1    1    17
D 2015-03-18 17:28:04.24 00:00:00.00 HR 0000_0000000181177675 A1    1    10
D 2015-03-18 17:28:04.85 00:00:00.00 HR 0000_0000000181177675 A1    1     5
D 2015-03-18 17:28:06.58 00:00:00.00 HR 0000_0000000181177675 A1    1    16
D 2015-03-18 17:28:07.49 00:00:00.10 HR 0000_0000000181177675 A1    2     8
D 2015-03-18 17:28:07.79 00:00:00.00 HR 0000_0000000181177675 A1    1     1
D 2015-03-18 17:28:09.91 00:00:00.52 HR 0000_0000000181177675 A1    6    20
D 2015-03-18 17:28:17.37 00:00:00.20 HR 0000_0000000181177675 A1    3    68
D 2015-03-18 17:28:19.90 00:00:00.20 HR 0000_0000000181177675 A1    3    22
D 2015-03-18 17:28:22.22 00:00:00.00 HR 0000_0000000181177675 A1    1    20
D 2015-03-18 17:28:22.42 00:00:00.10 HR 0000_0000000181177675 A1    2     1
D 2015-03-18 17:28:25.85 00:00:00.20 HR 0000_0000000181177675 A1    3    32
D 2015-03-18 17:28:52.32 00:00:00.21 HR 0000_0000000180843440 A1    3   260
D 2015-03-18 17:30:13.76 00:00:00.11 HR 0000_0000000180843440 A1    2   806
D 2015-03-18 17:31:46.70 00:00:00.10 HR 0000_0000000180843440 A1    2   921
D 2015-03-18 17:31:48.60 00:00:00.10 HR 0000_0000000180843440 A1    2     7
D 2015-03-18 17:31:48.72 00:00:00.10 HR 0000_0000000180843440 A1    2     9
D 2015-03-18 17:31:50.44 00:00:00.10 HR 0000_0000000180843440 A1    2    15
D 2015-03-18 17:31:51.44 00:00:00.10 HR 0000_0000000180843440 A1    2     8
D 2015-03-18 17:32:03.53 00:00:00.00 HR 0000_0000000180843440 A1    1   118
D 2015-03-18 17:32:06.35 00:00:00.10 HR 0000_0000000180843440 A1    2    27
D 2015-03-18 17:39:04.00 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 17:46:01.45 00:00:00.10 HR 0000_0000000180843440 A1    2  4142
D 2015-03-18 17:52:58.84 00:00:00.10 HR 0000_0000000180843440 A1    2  4142
D 2015-03-18 17:55:16.20 00:00:00.41 HA      900_226000080322 A1    5  1362
D 2015-03-18 17:59:56.35 00:00:00.10 HR 0000_0000000180843440 A1    2  2777
D 2015-03-18 18:06:53.91 00:00:00.11 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:13:51.50 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:20:49.04 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:27:46.54 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:34:43.97 00:00:00.11 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:41:41.44 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-18 18:48:39.05 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 18:55:36.69 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-18 19:02:34.02 00:00:00.00 HR 0000_0000000180843440 A1    1  4144
D 2015-03-18 19:02:34.23 00:00:00.00 HR 0000_0000000180843440 A1    1     1
D 2015-03-18 19:09:31.56 00:00:00.10 HR 0000_0000000180843440 A1    2  4144
D 2015-03-18 19:16:29.28 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-18 19:23:26.75 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-18 19:30:24.31 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 19:37:21.00 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-18 19:58:14.90 00:00:00.00 HR 0000_0000000180843440 A1    1 12446
D 2015-03-18 20:05:12.52 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-18 20:12:10.14 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-18 20:26:05.35 00:00:00.00 HR 0000_0000000180843440 A1    1  8297
D 2015-03-18 20:33:02.75 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 20:40:00.45 00:00:00.10 HR 0000_0000000180843440 A1    2  4149
D 2015-03-18 20:53:55.65 00:00:00.00 HR 0000_0000000180843440 A1    1  8296
D 2015-03-18 21:00:53.16 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-18 21:07:50.67 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 21:28:43.60 00:00:00.00 HR 0000_0000000180843440 A1    1 12447
D 2015-03-18 21:35:41.01 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 21:42:38.73 00:00:00.00 HR 0000_0000000180843440 A1    1  4149
D 2015-03-18 21:49:36.26 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-18 21:56:33.76 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-18 22:03:31.40 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-18 22:17:26.53 00:00:00.10 HR 0000_0000000180843440 A1    2  8296
D 2015-03-18 22:24:24.17 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-18 22:31:21.68 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-18 22:52:14.54 00:00:00.00 HR 0000_0000000180843440 A1    1 12446
D 2015-03-18 22:59:12.08 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-18 23:13:07.11 00:00:00.00 HR 0000_0000000180843440 A1    1  8295
D 2015-03-18 23:20:04.53 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-18 23:33:59.63 00:00:00.10 HR 0000_0000000180843440 A1    2  8294
D 2015-03-18 23:47:54.90 00:00:00.10 HR 0000_0000000180843440 A1    2  8296
D 2015-03-19 00:01:50.05 00:00:00.00 HR 0000_0000000180843440 A1    1  8295
D 2015-03-19 00:15:45.12 00:00:00.00 HR 0000_0000000180843440 A1    1  8295
D 2015-03-19 00:50:33.08 00:00:00.10 HR 0000_0000000180843440 A1    2 20742
D 2015-03-19 00:57:30.78 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 01:04:28.13 00:00:00.11 HR 0000_0000000180843440 A1    2  4145
D 2015-03-19 01:11:25.58 00:00:00.00 HR 0000_0000000180843440 A1    1  4145
D 2015-03-19 01:18:23.22 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 01:25:20.75 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 01:32:18.29 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 01:39:16.03 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 01:46:13.56 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 02:00:08.82 00:00:00.00 HR 0000_0000000180843440 A1    1  8297
D 2015-03-19 02:07:06.26 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-19 02:21:01.31 00:00:00.00 HR 0000_0000000180843440 A1    1  8295
D 2015-03-19 02:27:58.77 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-19 02:34:56.50 00:00:00.10 HR 0000_0000000180843440 A1    2  4149
D 2015-03-19 02:41:54.13 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 02:48:51.77 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 02:55:49.40 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 03:02:47.03 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 03:23:40.03 00:00:00.00 HR 0000_0000000180843440 A1    1 12447
D 2015-03-19 03:30:37.46 00:00:00.00 HR 0000_0000000180843440 A1    1  4146
D 2015-03-19 03:37:35.00 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 03:44:32.53 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 03:58:27.84 00:00:00.00 HR 0000_0000000180843440 A1    1  8297
D 2015-03-19 04:05:25.45 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 04:12:23.10 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 04:19:20.74 00:00:00.10 HR 0000_0000000180843440 A1    2  4148
D 2015-03-19 04:26:18.57 00:00:00.00 HR 0000_0000000180843440 A1    1  4149
D 2015-03-19 04:33:16.13 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 04:54:09.17 00:00:00.00 HR 0000_0000000180843440 A1    1 12446
D 2015-03-19 05:01:06.72 00:00:00.00 HR 0000_0000000180843440 A1    1  4147
D 2015-03-19 05:15:01.99 00:00:00.00 HR 0000_0000000180843440 A1    1  8297
D 2015-03-19 05:21:59.64 00:00:00.10 HR 0000_0000000180843440 A1    2  4148
D 2015-03-19 05:35:54.91 00:00:00.00 HR 0000_0000000180843440 A1    1  8296
D 2015-03-19 05:42:52.58 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 05:56:47.67 00:00:00.00 HR 0000_0000000180843440 A1    1  8295
D 2015-03-19 06:03:45.22 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 06:17:40.33 00:00:00.00 HR 0000_0000000180843440 A1    1  8294
D 2015-03-19 06:24:38.00 00:00:00.00 HR 0000_0000000180843440 A1    1  4148
D 2015-03-19 06:31:35.55 00:00:00.20 HR 0000_0000000180843440 A1    3  4147
D 2015-03-19 06:38:33.11 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-19 06:45:30.77 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 06:52:28.44 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 06:59:26.11 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 07:06:23.77 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 07:13:21.34 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 07:20:18.93 00:00:00.11 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 07:27:16.53 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 07:34:14.02 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-19 07:41:11.59 00:00:00.21 HR 0000_0000000180843440 A1    3  4146
D 2015-03-19 07:48:09.19 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-19 07:55:06.68 00:00:00.10 HR 0000_0000000180843440 A1    2  4145
D 2015-03-19 08:02:04.25 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 08:09:01.83 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 08:15:59.50 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
D 2015-03-19 08:22:57.09 00:00:00.20 HR 0000_0000000180843440 A1    3  4146
D 2015-03-19 08:29:54.76 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 08:36:52.34 00:00:00.10 HR 0000_0000000180843440 A1    2  4146
D 2015-03-19 08:43:50.03 00:00:00.10 HR 0000_0000000180843440 A1    2  4147
--------- upload 14 done ---------
2202 records

>
